"id","service_id","status","response_time","created_at","updated_at","description","logglink","source"
"03234016-4b85-40a2-9fd7-7e55efb21c5f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:41:35.132251+01","2025-03-19 09:41:35.132251+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0331065f-0fdc-466b-89e0-6c6d60d335f3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:59:34.34395+01","2025-03-18 02:59:34.34395+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"035cc201-0259-49c6-9138-56b7058135a4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 15:08:34.496258+01","2025-03-18 15:08:34.496258+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0402d5a7-6673-43a6-acba-068dc5d9b1fd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 04:02:39.737485+01","2025-03-18 04:02:39.737485+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"042c970b-8694-43b3-9597-97b848f94a31","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-26 14:00:00+02","2025-05-26 14:00:00+02",NULL,NULL,"GCP_POLL"
"0431f014-4d47-40fd-815c-f6f219581220","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 22:17:32.956381+01","2025-03-18 22:17:32.956381+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0449d94c-f951-4d46-bc34-574cbafcc6bd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-22 11:00:00+01","2025-03-22 11:00:00+01",NULL,NULL,"GCP_POLL"
"04877939-7d09-41ef-bb18-9541ec5b5f91","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:05:49.332444+01","2025-03-18 17:05:49.332444+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"049c12ec-0454-4c28-967b-be654a761fc0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:02:36.120009+01","2025-03-19 04:02:36.120009+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"04a09f01-779f-4a31-a1e9-47307ee66f20","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:56:32.770088+01","2025-03-17 14:56:32.770088+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"04b51f52-4b05-457c-93a5-6f55a87c7ef8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:23:39.667003+01","2025-03-19 09:23:39.667003+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"04bbb074-0a8b-4f87-b7e0-cc876f7418c6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-29 10:00:00+01","2025-03-29 10:00:00+01",NULL,NULL,"GCP_POLL"
"04c2c5be-f3f5-40b7-8841-135c4f505942","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-27 14:00:00+01","2025-03-27 14:00:00+01",NULL,NULL,"GCP_POLL"
"04cb0da9-6124-4759-ba26-90abbb7a16bf","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-04 14:00:00+02","2025-04-04 14:00:00+02",NULL,NULL,"GCP_POLL"
"05285f24-fc7b-4b1d-9b0b-b775e7252fb1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:29:27.225184+01","2025-03-18 20:29:27.225184+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0577f887-1fc3-4434-bee9-b18c084591eb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:56:45.669936+01","2025-03-19 07:56:45.669936+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0584561c-c577-4bcd-805f-be1b624407ee","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:29:33.543101+01","2025-03-19 07:29:33.543101+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0584e02e-a9f2-41cd-a9d8-64250a330d1b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",NULL,"2025-03-18 21:44:33.251683+01","2025-03-18 21:44:33.251683+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"059a7e5e-e680-4659-a0e4-11167177d5be","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 18:41:35.829274+01","2025-03-17 18:41:35.829274+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"07016f81-db55-4ab4-ad35-559b41ff399f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:44:35.347879+01","2025-03-19 04:44:35.347879+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"070aa668-5836-4c21-ad8f-07fc2c10884f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:08:33.261232+01","2025-03-17 19:08:33.261232+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"072a7743-096f-413c-9ce5-0f6187338fe1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:44:32.66369+01","2025-03-18 14:44:32.66369+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"07305f69-3e7b-4e32-8a03-ade02a76a26d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-30 15:00:00+02","2025-05-30 15:00:00+02",NULL,NULL,"GCP_POLL"
"076dfc04-a6ca-4bfa-82fd-7111e2bb6986","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:23:40.040862+01","2025-03-17 13:23:40.040862+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0793efbb-dec8-4d84-ad1f-1d28c4b47722","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-27 15:00:00+02","2025-04-27 15:00:00+02",NULL,NULL,"GCP_POLL"
"079b1e73-9bfe-4885-9486-2bad00a55a34","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:38:33.289597+01","2025-03-19 02:38:33.289597+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"07abc7f1-faed-4e29-9acc-dcc4dffb465b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:11:29.44256+01","2025-03-17 14:11:29.44256+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"07c1b626-6a14-4578-9113-6ad80fd2d3ef","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:11:37.992893+01","2025-03-18 09:11:37.992893+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"081895c8-3c80-4c14-a2e7-2747d110e116","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-24 12:00:00+02","2025-05-24 12:00:00+02",NULL,NULL,"GCP_POLL"
"089168d8-f06e-42b2-836b-60c958c0d7fb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:23:31.929344+01","2025-03-18 01:23:31.929344+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"08a5468c-fac2-4798-93ff-56a494a0594a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:50:47.649496+01","2025-03-17 17:50:47.649496+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"08ec4b06-3fbc-481d-aa79-35b0384032d4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-28 15:00:00+02","2025-04-28 15:00:00+02",NULL,NULL,"GCP_POLL"
"08f063c8-6e3a-437d-a706-6f262f643998","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 13:00:00+02","2025-04-18 13:00:00+02",NULL,NULL,"GCP_POLL"
"08f5b146-19d7-43f2-b016-2296c94c90dd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:35:32.688689+01","2025-03-18 16:35:32.688689+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"08fcb9a3-d756-4f90-a082-6d99c55b84bd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:59:33.343485+01","2025-03-17 22:59:33.343485+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"09459a57-1838-48df-a60a-fcbd0b4d641e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:23:29.278015+01","2025-03-18 08:23:29.278015+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"094f6d27-8340-4601-ab34-9fd720a43d0d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:14:33.275613+01","2025-03-18 17:14:33.275613+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"096ba731-3320-471b-881f-884350751f23","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-23 12:00:00+02","2025-05-23 12:00:00+02",NULL,NULL,"GCP_POLL"
"096bc3b9-e4e0-45ee-91b0-f7c9e92f455f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-04-04 15:00:00+02","2025-04-04 15:00:00+02",NULL,NULL,"GCP_POLL"
"09a50613-552a-4af1-865c-aa55c7b55d66","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:53:32.966025+01","2025-03-18 23:53:32.966025+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"09ce4d0d-903b-4618-9dcc-fe3061f7a1c0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:11:35.97068+01","2025-03-19 07:11:35.97068+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0a16e7bc-d4b1-4c99-adf9-c5dcfd077292","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 08:38:36.391577+01","2025-03-19 08:38:36.391577+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0a55c750-44aa-40f1-b8b5-75b5e2e4a80f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 23:47:32.126881+01","2025-03-17 23:47:32.126881+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0b5dd1f3-383c-4053-8792-b403d46a6671","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 15:50:28.514043+01","2025-03-18 15:50:28.514043+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0b8a7795-06e5-402f-ad32-f4574b493a29","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:29:41.766812+01","2025-03-17 14:29:41.766812+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0b8dbccf-c3c6-4eb2-9b6e-da36a65b8d3c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:08:32.051971+01","2025-03-18 14:08:32.051971+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0ba4ef33-b31d-4694-8c09-b125e2383025","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:38:31.322071+01","2025-03-17 15:38:31.322071+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0bd131f9-10c6-4470-92fb-4039eccf1229","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-30 14:00:00+02","2025-04-30 14:00:00+02",NULL,NULL,"GCP_POLL"
"0c123198-15b1-4cc1-a112-2579f9e71c47","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:59:35.774806+01","2025-03-17 11:59:35.774806+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0c23830e-741b-4f84-908c-bb7b9d5e9664","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:11:31.429464+01","2025-03-19 02:11:31.429464+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0c457390-af66-4bf5-8e8a-7976010a5946","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-21 11:00:00+02","2025-05-21 11:00:00+02",NULL,NULL,"GCP_POLL"
"0c51d08b-a362-4430-ac8e-da8912e76c88","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 10:47:38.569126+01","2025-03-17 10:47:38.569126+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0c808752-db46-4966-b2f7-ca3159073747","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-04 11:00:00+02","2025-04-04 11:00:00+02",NULL,NULL,"GCP_POLL"
"0ca03f75-3533-4409-92bf-d0bfbbc028f8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 10:44:37.229203+01","2025-03-18 10:44:37.229203+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0cbeff82-82e7-459d-a540-10ccb77aef28","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-13 11:00:00+02","2025-04-13 11:00:00+02",NULL,NULL,"GCP_POLL"
"0cd3269e-9def-497e-a848-bb76bfeae384","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-16 14:00:00+02","2025-05-16 14:00:00+02",NULL,NULL,"GCP_POLL"
"0d09b350-2775-4640-aa10-9fe0156778fb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 14:00:00+02","2025-04-19 14:00:00+02",NULL,NULL,"GCP_POLL"
"0d0c930b-7725-4085-a0ee-344da0a07af8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:56:30.194175+01","2025-03-18 19:56:30.194175+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0d2aa803-b7b8-4d58-b05e-bf5d3338a8ad","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 10:35:41.625977+01","2025-03-17 10:35:41.625977+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0d2b2109-7fd8-4623-aae1-99aafdf2a9c8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-01-16 10:00:00+01","2025-01-16 10:00:00+01",NULL,NULL,"GCP_POLL"
"0d2df4bb-92f4-452b-8b8e-3dba5b44add6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-26 13:00:00+01","2025-03-26 13:00:00+01",NULL,NULL,"GCP_POLL"
"0d4aa4e2-3cf2-4f9f-8243-ada20e9172da","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 04:05:32.384464+01","2025-03-18 04:05:32.384464+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0d5b0a71-379b-49ec-893f-43cfdb004311","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:11:36.121864+01","2025-03-18 13:11:36.121864+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0d810ce8-db96-457d-addd-7741c4c316e7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:11:34.017077+01","2025-03-17 19:11:34.017077+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0db4344f-e3f4-4c6e-adfc-ab86872b8f5c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-13 12:00:00+02","2025-05-13 12:00:00+02",NULL,NULL,"GCP_POLL"
"0de72787-a3b3-4b64-9ad8-735d855cb16c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-13 15:00:00+02","2025-04-13 15:00:00+02",NULL,NULL,"GCP_POLL"
"0df135a0-6948-4336-aa13-c45508c3cf74","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:44:34.934952+01","2025-03-18 19:44:34.934952+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0e5fb43d-bb72-46c4-b764-1d007bbdc85a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-05 15:00:00+02","2025-04-05 15:00:00+02",NULL,NULL,"GCP_POLL"
"0e91002f-ede6-48a4-bc28-c9d45f75d779","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:59:28.314044+01","2025-03-17 20:59:28.314044+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0f10712a-3fca-4672-ac80-0c5711b10823","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-01 12:00:00+02","2025-04-01 12:00:00+02",NULL,NULL,"GCP_POLL"
"0f1449b1-1382-4324-93c2-c39fe8a0e291","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:14:33.081542+01","2025-03-18 16:14:33.081542+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0f37cd8d-cad8-4152-9de2-7903ae87a03f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-26 11:00:00+02","2025-05-26 11:00:00+02",NULL,NULL,"GCP_POLL"
"0f59d5d8-b936-4aca-be67-463d6528b15d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:08:46.20497+01","2025-03-18 19:08:46.20497+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0f6e948f-78df-4cec-9e59-7af724669695","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:32:44.144138+01","2025-03-18 23:32:44.144138+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0f9eaaa5-2a17-4e64-accf-ec2a2033a128","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:59:34.075307+01","2025-03-18 21:59:34.075307+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0fbb873e-7c12-4463-a5be-6cde3bbc4bf7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:50:35.530029+01","2025-03-19 04:50:35.530029+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0fcba6de-4f22-461e-baf9-9a3754d78e83","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:53:36.470066+01","2025-03-19 09:53:36.470066+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"0fd091cd-76b8-49ac-9429-404cc3f9915b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:26:35.629701+01","2025-03-17 11:26:35.629701+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"101ca2be-3b5c-4c58-bd59-50a6d80795ea","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-15 14:00:00+02","2025-05-15 14:00:00+02",NULL,NULL,"GCP_POLL"
"102e9688-1a40-4ccb-98e5-ea63badb63e4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:44:31.595831+01","2025-03-18 18:44:31.595831+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"10334875-fb73-40e7-9c69-2306f53ab54d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:41:38.560379+01","2025-03-18 16:41:38.560379+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"109858ad-c6f5-441a-8db4-539fcfa44dec","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:32:31.947752+01","2025-03-19 02:32:31.947752+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"10a0b207-0e43-492d-bb70-1367da62a649","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:38:31.721232+01","2025-03-17 19:38:31.721232+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"10e03edd-862d-4fa4-9ab1-a1070ff596e6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-31 14:00:00+02","2025-05-31 14:00:00+02",NULL,NULL,"GCP_POLL"
"111f770e-f2f5-494e-9369-161da08db666","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-06-16 14:00:00+02","2025-06-16 14:00:00+02",NULL,NULL,"GCP_POLL"
"11223e9c-6ed4-4727-a202-0db35f14e99e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:32:34.92731+01","2025-03-17 13:32:34.92731+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"114e4ced-d40c-4ecf-b3d2-08691fa346e5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:44:27.061714+01","2025-03-18 17:44:27.061714+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"115c1cac-5b0d-4e9f-9418-d07fa99cded3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:11:35.34236+01","2025-03-17 15:11:35.34236+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"11ac042f-bc3c-48cd-a9c0-7d2c6e170d0b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 17:20:33.7051+01","2025-03-18 17:20:33.7051+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"11f2b8c4-1399-4e41-9f61-9a6086484f4d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:08:33.011309+01","2025-03-18 06:08:33.011309+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1202d554-7a71-47b4-b96b-89c9f722dea0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 00:05:34.292786+01","2025-03-18 00:05:34.292786+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"12127e20-c9c5-4904-97f9-3a09026bcf08","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 18:26:29.506021+01","2025-03-17 18:26:29.506021+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1260d33d-632e-4c6b-91b7-f570d86919cd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:14:46.812909+01","2025-03-18 20:14:46.812909+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1276fde5-5717-4162-92e9-5571c7a3813e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:38:33.25481+01","2025-03-19 04:38:33.25481+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1298efbd-4a40-45b4-8fef-3c48cff8133c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 11:32:46.820041+01","2025-03-18 11:32:46.820041+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"12f9b187-0041-4346-92c7-dc817c1150de","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:23:31.148417+01","2025-03-18 20:23:31.148417+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"1316842e-a6c0-4477-a71a-3b196c6adf08","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:05:33.070926+01","2025-03-18 07:05:33.070926+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"13530a94-b813-4163-9e8e-7b360e08ba9c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:47:37.585546+01","2025-03-17 15:47:37.585546+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"13ae6791-56d6-4943-8750-5702466edb9f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:44:35.610283+01","2025-03-19 05:44:35.610283+01","Service status endpoint is not responding",NULL,"GCP_POLL"
